image_path,identification_label,diagnosis_label,source
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0394.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_27172996 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_horse_mouth_open_15289079 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0199 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16970099 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0507.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_33011244 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0213.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0712 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_6796586 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_text_images/Screenshot 2025-10-31 134512.png,1,-1,not_cattle_images
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0495.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_12426081 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0294 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0498 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_goat_mouth_35729590 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0225.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_2737178 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0836 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0716.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/061.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_30536354 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7444093.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0250.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_5257587 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0129 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0042.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_face_close_up_31331527.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9649830 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5840846 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0078.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8139102 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7853219 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9615387 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0809 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_2252541.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0626.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_33894163 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_28430658.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_34833024 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_5973357 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0398 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_18974570 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0134.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_sheep_mouth_9299837 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0091 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0380 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0050.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_goat_mouth_32146108.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_10819103 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0090.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8360430 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8257887.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0389.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_4751423 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_208821 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_35319203 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/059.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0268 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9820905.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0504.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/295.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_26607555 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0660 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0181 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0022 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_34679002 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_32710042 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8221382 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_6574380 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0385 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0852 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_6684404.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_30157129 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_12102855 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0755.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_15855220 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0516.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/333.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_22395164 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_11466135 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0097.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0668 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0681 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_27172996 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_35663336 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_13480076 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0059 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0857 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8287408 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/180.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_33405510 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_10777223 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0802.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_goat_mouth_7516862.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0146.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_17511604.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7499019 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7377311 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0210 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_11010618 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_4165325.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_sheep_mouth_4677178 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0589.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0095.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_1041 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_25324406 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_29190284.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7205275 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0142 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0389 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0828.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0258.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0657.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0325.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0153 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0152.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_30536354 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_28397743 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0439.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0238 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0300 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0870 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8839927 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0239.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0217.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0967 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0282.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16296095 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5263832 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/141.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16590791.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0846.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0561.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_20046239 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_10819103.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0072.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5953860 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_35542669 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_14820675 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_20347109 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0227.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_9623165 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0557 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16105179 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9208858.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_16838924 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_10767184 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_34051155 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0316 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7573333 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0552 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0122 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_13978755.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0013.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_18408992 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0277.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0301 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0176 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/309.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0553.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_34779167 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_26579436.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7216369 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_15147704 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_face_close_up_110820 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_10641996 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_4140909 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_10798667 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0330 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_pig_mouth_open_18998054.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_dog_mouth_open_5731867 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0229.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_6130370.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0790 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0151.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_goat_mouth_18241003 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_7040288 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0435 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0169 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0505.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0040 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0171.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0547 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_1032 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8193066.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0749 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Goat_0094 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0436.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0765 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0154.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_6493489.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_5675546.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0901.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_14178745 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_23884491 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0360.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_10183443 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0970.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0309 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_8913595.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9946096 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0321.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0134.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_6679549.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_sheep_mouth_551632.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_2252541 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_9912127 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0416 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/216.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_30758217 - Copy (2).jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_34679000 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_20729021.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_35549640 - Copy - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0977 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Horse_0327.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/kaggle_Wild Boar_0115 - Copy.jpg,1,-1,not_cattle_animals
/content/Data_AniLink/not_cattle_animals/pexels_110820.jpg,1,-1,not_cattle_animals
